iter	RMSE
267	27930.99256
268	27914.28286
269	27903.51863
270	27904.57923
271	27901.93722
272	27901.76612
273	27905.28908
274	27914.86533
275	27904.20426
276	27904.15999
277	27893.17279
278	27890.40149
279	27883.4396
280	27873.65231
281	27879.01115
282	27862.62091
283	27867.23034
284	27859.4571
285	27847.37711
286	27830.60665
287	27827.55799
288	27823.18446
289	27809.55693
290	27803.03562
291	27806.41803
292	27800.28355
293	27796.87427
294	27794.33847
295	27794.24849
296	27777.76516
297	27769.13402
298	27759.86224
299	27760.03629
300	27760.59683
301	27741.1278
302	27727.16179
303	27727.27897
304	27725.60633
305	27719.44133
306	27717.32476
307	27721.51586
308	27709.67235
309	27706.05963
310	27716.70527
311	27716.28375
312	27712.12739
313	27709.79057
314	27708.14577
315	27690.02927
316	27681.08968
317	27687.10133
318	27676.22553
319	27674.09285
320	27676.44153
321	27670.73914
322	27672.99119
323	27667.59527
324	27660.11777
325	27655.27364
326	27655.36945
327	27651.38174
328	27650.1613
329	27643.99202
330	27637.37355
331	27637.48076
332	27617.75321
333	27613.22072
334	27608.62855
335	27603.87459
336	27592.20287
337	27586.471
338	27590.11198
339	27592.39979
340	27597.83253
341	27602.04633
342	27598.77285
343	27604.05242
344	27601.39128
345	27598.26448
346	27598.06657
347	27601.14244
348	27601.04184
349	27605.41953
350	27599.84554
351	27610.70089
352	27603.1875
353	27600.40707
354	27584.93435
355	27591.44155
356	27582.50657
357	27577.21032
358	27577.83356
359	27585.23002
360	27569.62297
361	27574.22068
362	27572.24099
363	27578.14927
364	27578.50725
365	27576.78802
366	27575.87225
367	27559.25052
368	27561.76648
369	27556.4865
370	27564.87341
371	27562.21789
372	27559.16768
373	27551.54321
374	27542.96374
375	27534.2145
376	27533.07208
377	27530.54065
378	27525.60361
379	27519.552
380	27521.74391
381	27521.17326
382	27516.65281
383	27517.39386
384	27515.6281
385	27510.60124
386	27514.55532
387	27522.82137
388	27523.88174
389	27530.6816
390	27515.42279
391	27511.91908
392	27507.63351
393	27511.47025
394	27506.63434
395	27505.94562
396	27503.70172
397	27500.81184
398	27506.76227
399	27507.51017
400	27512.5176
401	27504.94243
402	27495.50022
403	27491.19773
404	27488.01944
405	27476.37521
406	27482.72468
407	27488.88767
408	27491.3559
409	27491.43104
410	27501.86785
411	27497.35502
412	27490.7541
413	27494.51846
414	27495.38057
415	27495.60519
416	27501.23502
417	27495.15593
418	27491.14887
419	27492.53064
420	27488.94437
421	27488.85816
422	27488.57463
423	27487.31728
424	27490.24308
425	27488.65018
426	27483.98079
427	27476.21388
428	27478.84942
429	27465.97074
430	27462.25566
431	27460.54575
432	27472.73305
433	27474.16174
434	27475.49455
435	27479.26818
436	27479.36787
437	27471.50899
438	27467.48238
439	27474.93657
440	27474.01539
441	27476.52226
442	27470.62561
443	27480.54425
444	27475.45618
445	27463.86493
446	27460.08561
447	27463.90025
448	27455.723
449	27446.64704
450	27448.66872
451	27444.52601
452	27437.34299
453	27433.50119
454	27431.56456
455	27435.95123
456	27439.77293
457	27443.75311
458	27445.60629
459	27439.45608
460	27438.92848
461	27436.1707
462	27439.04663
463	27437.18575
464	27436.97238
465	27434.18064
466	27432.74148
467	27433.61093
468	27433.94442
469	27440.61959
470	27429.07447
471	27428.98279
472	27426.94703
473	27427.76474
474	27422.01533
475	27409.64545
476	27412.20967
477	27414.54745
478	27412.69404
479	27409.2635
480	27410.28956
481	27411.71413
482	27426.19016
483	27419.98413
484	27420.94949
485	27423.98357
486	27420.88048
487	27418.41349
488	27407.47556
489	27406.67685
490	27414.24553
491	27413.15837
492	27418.45034
493	27415.37185
494	27408.72761
495	27404.23882
496	27404.95832
497	27405.02472
498	27401.49096
499	27397.23061
500	27397.595
501	27395.24603
502	27396.56706
503	27395.40059
504	27401.28176
505	27399.61168
506	27401.33163
507	27393.64758
508	27400.07652
509	27393.91964
510	27394.49508
511	27393.92471
512	27398.44344
513	27398.99625
514	27395.91393
515	27393.67641
516	27393.56353
517	27392.00886
518	27393.34818
519	27395.29176
520	27393.15721
521	27391.87722
522	27385.69904
523	27383.81585
524	27382.19858
525	27384.56867
526	27387.99757
527	27400.19108
528	27401.64568
529	27401.96102
530	27406.13068
531	27419.78664
532	27420.79192
533	27423.92914
534	27418.34823
535	27416.47325
536	27419.44724
537	27416.21775
538	27412.29493
539	27397.85463
540	27392.6778
541	27392.48813
542	27396.85768
543	27393.07643
544	27380.07705
545	27382.70764
546	27381.91989
547	27379.69763
548	27380.44173
549	27382.96978
550	27385.7883
551	27387.83288
552	27382.99113
553	27384.45304
554	27380.79635
555	27380.05744
556	27379.01158
557	27380.38909
558	27379.77122
559	27373.46593
560	27374.94524
561	27371.83603
562	27376.65724
563	27382.04621
564	27380.82314
565	27376.1646
566	27377.76825
567	27371.45142
568	27370.15468
569	27369.11574
570	27370.64578
571	27366.17967
572	27370.37574
573	27371.46599
574	27369.78129
575	27370.5481
576	27370.62717
577	27366.1333
578	27366.62168
579	27358.71682
580	27370.26761
581	27363.99033
582	27366.00789
583	27363.49002
584	27364.72417
585	27357.97841
586	27357.59462
587	27357.81122
588	27356.61971
589	27353.66523
590	27357.47556
591	27356.86374
592	27355.82345
593	27355.18577
594	27355.08475
595	27360.40585
596	27359.56399
597	27361.66511
598	27363.28514
599	27365.82749
600	27367.70957
601	27358.52304
602	27356.38468
603	27353.41566
604	27353.96798
605	27358.1957
606	27354.44672
607	27355.41061
608	27355.11044
609	27352.69572
610	27348.53306
611	27340.43261
612	27347.00162
613	27343.77494
614	27346.63608
615	27347.10891
616	27345.93087
617	27351.79919
618	27353.91809
619	27357.75867
620	27355.36968
621	27354.00536
622	27353.4765
623	27347.05067
624	27349.49871
625	27343.98106
626	27347.6273
627	27350.73664
628	27348.84486
629	27343.05011
630	27342.9849
631	27343.78968
632	27345.3475
633	27344.36995
634	27347.4634
635	27343.99557
636	27340.4174
637	27335.86703
638	27333.9902
639	27332.92194
640	27337.49546
641	27340.61484
642	27338.82283
643	27334.58914
644	27333.28858
645	27332.50478
646	27329.09454
647	27327.2543
648	27328.06847
649	27333.66205
650	27332.43518
651	27332.29949
652	27333.55717
653	27331.9811
654	27330.42119
655	27333.97432
656	27334.04525
657	27331.4948
658	27331.54273
659	27328.82822
660	27327.24585
661	27330.46783
662	27326.2191
663	27322.42484
664	27324.86699
665	27326.17867
666	27318.78862
667	27315.26764
668	27314.44637
669	27316.12954
670	27315.94674
671	27312.52
672	27308.14532
673	27309.34807
674	27309.72905
675	27313.05309
676	27311.35636
677	27308.48736
678	27301.61515
679	27298.85518
680	27304.23746
681	27301.17378
682	27298.92228
683	27302.27981
684	27305.0829
685	27305.04785
686	27306.22114
687	27307.42472
688	27306.31993
689	27310.28432
690	27308.34455
691	27310.50032
692	27309.37267
693	27308.20772
694	27309.60111
695	27312.59951
696	27311.2548
697	27313.68713
698	27311.37879
699	27314.88356
700	27308.32311
701	27309.72627
702	27303.5996
703	27304.50932
704	27305.57895
705	27310.06247
706	27314.27835
707	27314.84891
708	27313.11979
709	27312.81596
710	27311.65055
711	27314.78533
712	27314.3377
713	27315.18346
714	27317.27856
715	27310.46335
716	27308.88578
717	27310.04508
718	27308.46621
719	27310.02945
720	27310.64359
721	27311.92478
722	27307.51024
723	27311.68173
724	27310.07346
725	27315.61931
726	27314.62185
727	27318.2343
728	27319.82795
729	27322.01757
730	27320.54501
731	27321.02599
732	27320.52564
733	27318.53092
734	27318.6694
735	27324.27737
736	27328.68107
737	27333.7302
738	27330.08397
739	27331.26317
740	27331.34801
741	27337.02929
742	27335.81334
743	27339.28346
744	27335.87388
745	27333.17982
746	27333.61966
747	27330.54951
748	27326.08085
749	27327.48304
750	27327.09239
751	27324.69708
752	27322.12319
753	27322.23301
754	27320.93301
755	27315.35746
756	27316.36599
757	27317.35669
758	27326.02974
759	27328.49986
760	27326.46852
761	27322.73198
762	27320.39951
763	27323.57062
764	27322.60668
765	27324.44311
766	27324.57205
767	27322.67411
768	27320.51466
769	27320.36276
770	27318.69286
771	27318.99143
772	27316.5256
773	27311.70944
774	27314.81627
775	27314.02947
776	27312.27477
777	27310.68914
778	27313.70935
779	27311.63842
780	27308.8302
781	27307.05938
782	27303.57382
783	27302.19678
784	27305.03146
785	27304.64806
786	27303.34088
787	27306.88383
788	27306.79212
789	27305.32224
790	27303.75247
791	27304.28156
792	27304.51531
793	27303.14099
794	27301.0711
795	27295.00243
796	27290.37998
797	27286.47146
798	27283.55749
799	27285.68793
800	27290.92493
801	27291.63821
802	27294.48299
803	27298.0514
804	27298.40438
805	27298.56905
806	27297.95649
807	27301.34626
808	27301.78809
809	27300.07414
810	27301.8985
811	27301.81455
812	27301.96656
813	27298.45141
814	27298.06475
815	27296.88881
816	27293.98955
817	27290.87593
818	27288.30414
819	27291.87724
820	27292.7885
821	27293.47094
822	27291.30598
823	27290.74968
824	27291.1218
825	27289.77156
826	27289.59555
827	27288.31049
828	27285.66756
829	27290.71199
830	27288.88138
831	27291.84554
832	27289.59262
833	27287.00118
834	27290.28126
835	27293.03867
836	27294.56351
837	27295.995
838	27297.3056
839	27301.14974
840	27301.47323
841	27301.94074
842	27304.4417
843	27304.64114
844	27305.40199
845	27303.48225
846	27301.905
847	27302.94566
848	27306.04266
849	27302.62832
850	27303.63142
851	27302.41908
852	27299.09704
853	27303.88722
854	27302.21026
855	27302.01154
856	27300.46332
857	27299.06071
858	27300.13174
859	27303.02918
860	27303.17508
861	27305.43755
862	27311.82469
863	27311.46975
864	27316.29577
865	27314.73577
866	27308.168
867	27308.68226
868	27309.03667
869	27313.45059
870	27313.90077
871	27309.32814
872	27311.89544
873	27314.20362
874	27312.9742
875	27310.80693
876	27312.96967
877	27311.36563
878	27311.663
879	27312.0317
880	27311.05806
881	27307.91344
882	27307.74651
883	27306.60554
884	27306.5198
885	27309.03258
886	27306.96094
887	27301.68268
