iter	RMSE
270	46994.79202
271	47020.0092
272	47020.86982
273	47020.24275
274	47033.76439
275	47034.70717
276	47040.4078
277	47041.80532
278	47042.58057
279	47023.0698
280	47023.92266
281	47019.69054
282	47019.09761
283	47019.46258
284	47015.616
285	46993.65445
286	47013.09895
287	47013.60433
288	47013.25599
289	47007.62588
290	47007.52958
291	47008.25103
292	47003.67869
293	46968.71933
294	46947.88385
295	46952.61836
296	46947.52513
297	46947.13043
298	46947.95488
299	46946.25996
300	46959.62776
301	46958.83374
302	46980.70903
303	46968.06544
304	46968.74
305	46968.74288
306	46968.42141
307	46953.89857
308	46954.53019
309	46954.53033
310	46950.92165
311	46949.92443
312	46948.97169
313	46951.85025
314	46957.9151
315	46957.77646
316	46967.83173
317	46971.08667
318	46976.21748
319	46995.52359
320	47017.71862
321	47057.33139
322	47073.69744
323	47072.78447
324	47072.78375
325	47081.64542
326	47091.46902
327	47101.84955
328	47102.96573
329	47112.3042
330	47112.82213
331	47120.7393
332	47128.31541
333	47128.31429
334	47137.73109
335	47137.34558
336	47161.45129
337	47174.74873
338	47172.49051
339	47151.1363
340	47152.0159
341	47152.15708
342	47152.15715
343	47174.4163
344	47174.65837
345	47185.00124
346	47189.38
347	47174.91182
348	47174.91183
349	47175.35914
350	47196.86095
351	47196.70533
352	47196.70532
353	47202.50996
354	47214.12828
355	47206.48451
356	47206.14211
357	47191.05231
358	47196.59592
359	47196.46065
360	47202.2899
361	47201.16081
362	47201.07451
363	47200.75151
364	47200.41658
365	47197.87008
366	47209.70012
367	47215.07587
368	47210.64315
369	47198.42585
370	47199.75739
371	47211.78711
372	47216.88026
373	47229.13027
374	47228.7542
375	47237.08007
376	47237.05839
377	47240.0153
378	47239.11262
379	47246.13957
380	47254.01295
381	47253.33722
382	47253.53157
383	47253.53154
384	47250.73642
385	47250.24303
386	47250.0745
387	47249.45743
388	47247.68235
389	47244.37368
390	47265.97345
391	47247.10735
392	47255.07
393	47247.63849
394	47245.37363
395	47253.74856
396	47255.72101
397	47253.42894
398	47237.22859
399	47233.9528
400	47221.82006
401	47231.05228
402	47229.5339
403	47231.52615
404	47233.42596
405	47233.22145
406	47224.54957
407	47229.04654
408	47236.92714
409	47239.24769
410	47245.20986
411	47243.93697
412	47241.43067
413	47239.85542
414	47239.5594
415	47241.02623
416	47240.48945
417	47243.32888
418	47237.50959
419	47236.6715
420	47239.76163
421	47247.30786
422	47259.85282
423	47258.69955
424	47258.44286
425	47262.61898
426	47275.76003
427	47281.2112
428	47282.9494
429	47274.96178
430	47271.61277
431	47271.61969
432	47268.95135
433	47270.04236
434	47298.38787
435	47300.36256
436	47302.91841
437	47309.7353
438	47313.67718
439	47332.13775
440	47345.74578
441	47346.66424
442	47346.7331
443	47342.86826
444	47344.92369
445	47359.80165
446	47364.6697
447	47364.20967
448	47367.63103
449	47359.50735
450	47364.76196
451	47363.40843
452	47362.4766
453	47360.5767
454	47360.50009
455	47361.09675
456	47370.54882
457	47378.27071
458	47375.20427
459	47374.7727
460	47374.77407
461	47375.68452
462	47381.62894
463	47360.93068
464	47364.19636
465	47394.9846
466	47384.56511
467	47372.6056
468	47371.69689
469	47374.04641
470	47374.52759
471	47382.13276
472	47407.24181
473	47410.89073
474	47408.24306
475	47423.64098
476	47423.43451
477	47423.04646
478	47420.91901
479	47425.23613
480	47418.24486
481	47425.91042
482	47436.9609
483	47436.73356
484	47436.33753
485	47433.81856
486	47440.14812
487	47440.39928
488	47454.09418
489	47455.02117
490	47454.31547
491	47458.01042
492	47450.60777
493	47450.35271
494	47446.42433
495	47439.53837
496	47450.00653
497	47435.46311
498	47434.50335
499	47441.04898
500	47448.45535
501	47450.26723
502	47449.82779
503	47444.69262
504	47442.32393
505	47444.57915
506	47444.16519
507	47443.29838
508	47433.00477
509	47431.94745
510	47455.04456
511	47456.71297
512	47456.16377
513	47458.8429
514	47462.34429
515	47451.97344
516	47451.41287
517	47448.08303
518	47446.01816
519	47445.4888
520	47446.87883
521	47465.31383
522	47464.65612
523	47456.90536
524	47467.67635
525	47474.42004
526	47487.84198
527	47481.77494
528	47495.86152
529	47484.34121
530	47479.10997
531	47491.8953
532	47492.6505
533	47489.38884
534	47486.63981
535	47504.43096
536	47501.11864
537	47508.80743
538	47514.94583
539	47514.98408
540	47515.91953
541	47526.18143
542	47524.50253
543	47529.75494
544	47529.2488
545	47535.63876
546	47541.64159
547	47542.5043
548	47543.07018
549	47570.57761
550	47569.7193
551	47565.16862
552	47564.71864
553	47563.89869
554	47571.73052
555	47573.55579
556	47573.11453
557	47556.29985
558	47558.88312
559	47534.56761
560	47536.38173
561	47542.02633
562	47537.59732
563	47537.79984
564	47534.0239
565	47537.97317
566	47543.90023
567	47536.33694
568	47515.08381
569	47517.44647
570	47517.00074
571	47516.27905
572	47523.15897
573	47539.2325
574	47541.27326
575	47559.27331
576	47552.44892
577	47562.14308
578	47564.85713
579	47568.46862
580	47567.13583
581	47573.86943
582	47569.36426
583	47573.80833
584	47580.50733
585	47574.47172
586	47566.0988
587	47557.86427
588	47559.61405
589	47558.01294
590	47561.61939
591	47560.20084
592	47559.2375
593	47558.73076
594	47566.87335
595	47571.38807
596	47574.51517
597	47567.35361
598	47575.78617
599	47575.78307
600	47564.01694
601	47553.2354
602	47552.81949
603	47552.51614
604	47553.96873
605	47556.34052
606	47563.14613
607	47569.73168
608	47556.77767
609	47551.6363
610	47556.15047
611	47559.14766
612	47557.34621
613	47564.00229
614	47583.72725
615	47581.75675
616	47589.62749
617	47588.82632
618	47592.25304
619	47575.58354
620	47574.50287
621	47592.98259
622	47589.19558
623	47585.44391
624	47600.75616
625	47602.4853
626	47602.54914
627	47602.09597
628	47585.88797
629	47585.12432
630	47581.15268
631	47578.96471
632	47580.02108
633	47614.80199
634	47611.53573
635	47614.53699
636	47617.82556
637	47623.60051
638	47613.1115
639	47601.05278
640	47604.39872
641	47608.07933
642	47613.31735
643	47618.12339
644	47617.91779
645	47614.71039
646	47615.80436
647	47615.49621
648	47615.88668
649	47618.96462
650	47620.14747
651	47615.62429
652	47613.20372
653	47614.85154
654	47623.89579
655	47623.33549
656	47630.86339
657	47637.27711
658	47636.05796
659	47635.62456
660	47632.90515
661	47607.75652
662	47602.84303
663	47602.33496
664	47603.50121
665	47605.74757
666	47600.44288
667	47598.14839
668	47614.65519
669	47613.86324
670	47603.55743
671	47615.5176
672	47616.18689
673	47614.8365
674	47620.11237
675	47623.03092
676	47621.90935
677	47624.72734
678	47622.0737
679	47631.45662
680	47639.26652
681	47640.44931
682	47647.31629
683	47657.01927
684	47657.04351
685	47659.74535
686	47653.67931
687	47649.20035
688	47648.71884
689	47651.29339
690	47651.03034
691	47659.49352
692	47658.80256
693	47661.51964
694	47667.92579
695	47668.84604
696	47664.69783
697	47673.27022
698	47678.6
699	47680.99351
700	47684.13445
701	47680.16954
702	47682.74992
703	47704.93896
704	47704.13204
705	47703.76305
706	47719.40042
707	47726.09154
708	47724.68656
709	47739.1388
710	47739.59001
711	47739.0774
712	47751.70653
713	47752.84244
714	47761.12301
715	47760.94591
716	47773.97461
717	47764.95769
718	47769.37142
719	47770.45043
720	47774.34719
721	47767.69129
722	47769.17376
723	47769.10682
724	47780.4811
725	47763.82864
726	47781.90213
727	47784.14809
728	47786.1767
729	47784.48279
730	47783.09438
731	47773.27814
732	47772.33831
733	47768.30172
734	47764.5756
735	47771.1876
736	47779.3746
737	47784.59036
738	47790.16275
739	47788.93375
740	47796.77812
741	47783.38859
742	47782.9194
743	47784.42023
744	47795.02114
745	47795.29488
746	47792.23182
747	47793.81638
748	47790.58414
749	47792.29052
750	47798.53201
751	47787.66208
752	47787.84535
753	47787.85997
754	47787.22171
755	47791.81073
756	47792.13849
757	47793.8859
758	47792.69889
759	47800.03698
760	47806.58301
761	47818.69236
762	47825.99582
763	47825.23416
764	47844.29683
765	47835.27918
766	47825.34005
767	47827.01906
768	47827.23983
769	47826.55514
770	47828.01907
771	47818.25537
772	47819.6257
773	47822.97034
774	47820.21578
775	47829.39938
776	47831.62852
777	47834.74401
778	47832.60404
779	47844.78351
780	47852.22931
781	47838.21256
782	47838.8536
783	47839.7799
784	47836.12822
785	47836.97589
786	47844.43958
787	47850.43253
788	47854.09727
789	47855.23532
790	47855.77816
791	47852.36591
792	47850.07934
793	47850.30561
794	47852.07915
795	47858.68117
796	47858.11442
797	47865.57606
798	47865.58552
799	47867.61798
800	47867.58567
801	47873.30856
802	47892.34868
803	47885.17159
804	47884.63262
805	47895.31782
806	47900.86255
807	47897.60117
808	47891.50918
809	47874.6029
810	47874.05092
811	47876.00824
812	47872.00985
813	47876.46355
814	47869.88231
815	47860.93723
816	47862.64645
817	47861.01253
818	47870.50168
819	47856.62039
820	47847.24438
821	47858.81345
822	47858.84175
823	47857.70065
824	47857.29244
825	47853.56134
826	47885.408
827	47875.88512
828	47877.22792
829	47874.13911
830	47875.85146
831	47893.08282
832	47898.80396
833	47902.08112
834	47901.24933
835	47902.12847
836	47896.48933
837	47878.46141
838	47878.15251
839	47861.86425
840	47863.5458
841	47862.7969
842	47858.15187
843	47860.02881
844	47857.60974
845	47857.49671
846	47859.63691
847	47862.36683
848	47863.15661
849	47862.75174
850	47864.53639
851	47863.77246
852	47865.23277
853	47865.49953
854	47861.3572
855	47868.44132
856	47874.53955
857	47877.79255
858	47880.8869
859	47883.79585
860	47900.27923
861	47904.92956
862	47921.57491
863	47921.83153
864	47947.73434
865	47972.9728
866	47969.46663
867	47971.78273
868	47972.64449
869	47958.69268
870	47960.21848
871	47946.82682
872	47947.0523
873	47947.3971
874	47948.69874
875	47958.63868
876	47956.78961
877	47975.00078
878	47970.7451
879	47974.91966
880	47977.17678
881	47980.71878
882	47987.08626
883	47988.60907
884	47990.3697
885	47979.19708
886	47980.18218
887	47978.72834
888	47976.75826
889	47977.2394
890	47968.98553
891	47982.00325
892	47984.71344
893	47980.00046
894	47985.16403
895	47992.11235
896	48001.67637
897	48006.53774
898	48009.20515
899	48020.16611
900	48025.39949
901	48029.43247
902	48025.18541
903	48036.72701
904	48039.07829
905	48039.91799
906	48039.7626
907	48035.90692
908	48035.3939
909	48045.43754
910	48038.69352
911	48053.15256
912	48056.77127
913	48050.60394
914	48053.62992
915	48048.59939
916	48048.90316
917	48039.66354
918	48041.36308
919	48043.72099
920	48053.29449
921	48053.79162
922	48053.4866
923	48054.25883
924	48059.0529
925	48055.64842
926	48069.91909
927	48063.87041
928	48062.60214
929	48075.74018
930	48085.63595
931	48095.12518
932	48100.56207
933	48107.75708
934	48099.7122
935	48099.25258
936	48095.3396
937	48101.69932
938	48093.88038
939	48095.63903
940	48105.37164
941	48107.6168
942	48096.03568
943	48101.76687
944	48103.99491
945	48104.42323
946	48105.34503
947	48106.58575
948	48106.65197
949	48106.71229
950	48097.98273
951	48102.27776
952	48108.50787
953	48101.23676
954	48098.38325
955	48103.80677
956	48122.97986
957	48118.62917
958	48119.59527
959	48121.41425
960	48129.88903
961	48133.65444
962	48133.41403
963	48138.49182
964	48140.28579
965	48139.05734
966	48135.99066
967	48137.1413
968	48139.86488
969	48155.40048
970	48148.22908
971	48148.23999
972	48153.04067
973	48156.72915
974	48145.19538
975	48147.47441
976	48151.30524
977	48154.6937
978	48156.88327
979	48155.04776
980	48159.78622
981	48162.07182
982	48162.25678
983	48164.29953
984	48172.38272
985	48177.99185
986	48190.85359
987	48188.77626
988	48187.20557
989	48190.02999
990	48188.50032
991	48192.32697
992	48194.76121
993	48194.68258
994	48183.07081
995	48187.97387
996	48188.46156
997	48187.40874
998	48189.37664
999	48191.18437
