iter	RMSE
341	31790.32435
342	31783.33114
343	31796.81104
344	31788.36864
345	31789.36683
346	31793.08067
347	31786.40989
348	31792.86265
349	31802.10207
350	31814.76521
351	31823.42358
352	31821.64636
353	31812.83796
354	31812.04549
355	31807.88727
356	31797.8789
357	31805.13402
358	31799.86286
359	31797.44788
360	31827.17079
361	31837.40009
362	31829.03293
363	31822.96912
364	31821.57702
365	31827.93134
366	31826.78681
367	31853.35877
368	31844.32254
369	31848.72666
370	31842.70324
371	31838.07792
372	31840.46982
373	31839.22792
374	31867.65639
375	31860.06251
376	31873.44161
377	31874.45616
378	31881.18683
379	31871.4004
380	31863.24638
381	31864.84315
382	31878.5306
383	31864.64115
384	31865.68359
385	31852.34866
386	31850.84815
387	31857.69746
388	31860.18352
389	31850.30845
390	31859.98304
391	31858.07654
392	31855.07699
393	31847.99095
394	31853.50643
395	31849.95944
396	31843.51559
397	31842.41035
398	31851.6218
399	31855.11237
400	31850.98643
401	31857.6712
402	31853.74578
403	31853.18245
404	31861.43392
405	31869.36681
406	31874.83391
407	31873.89963
408	31875.27235
409	31866.14903
410	31867.89461
411	31863.30816
412	31873.35041
413	31874.89772
414	31886.69455
415	31887.2795
416	31885.18061
417	31883.51101
418	31887.9608
419	31878.75795
420	31883.35315
421	31879.99521
422	31885.78543
423	31896.27326
424	31901.95746
425	31901.7964
426	31899.35064
427	31886.88101
428	31904.90195
429	31913.76468
430	31914.71718
431	31918.20515
432	31916.52079
433	31922.05667
434	31915.92218
435	31914.29706
436	31916.24316
437	31921.06534
438	31910.73835
439	31914.7794
440	31925.53969
441	31928.85311
442	31929.03869
443	31931.65438
444	31935.25793
445	31927.46868
446	31926.18178
447	31925.83412
448	31934.59448
449	31931.88755
450	31952.52349
451	31965.52405
452	31967.2242
453	31970.61198
454	31974.13415
455	31975.05101
456	31974.0575
457	31973.98443
458	31967.24696
459	31987.20944
460	31990.70928
461	31989.44976
462	31991.52854
463	31991.98642
464	31993.80145
465	31997.07162
466	31994.75851
467	32004.30604
468	32012.39449
469	32037.28831
470	32033.2166
471	32036.78885
472	32038.37301
473	32040.9702
474	32045.92788
475	32054.99324
476	32061.12562
477	32059.01023
478	32062.94905
479	32061.47129
480	32062.74956
481	32072.84313
482	32076.28795
483	32072.85079
484	32059.66484
485	32057.61777
486	32049.87362
487	32048.65966
488	32048.02714
489	32053.77313
490	32049.89395
491	32040.76682
492	32048.76869
493	32056.4764
494	32055.93165
495	32059.84836
496	32054.38528
497	32061.36442
498	32059.41704
499	32064.55647
500	32063.4247
501	32057.37533
502	32055.42641
503	32053.6666
504	32051.42285
505	32049.19819
506	32052.06226
507	32052.44407
508	32056.99408
509	32055.76379
510	32060.80085
511	32060.06506
512	32061.01595
513	32059.15254
514	32066.13043
515	32072.8932
516	32076.84326
517	32079.50901
518	32080.77496
519	32082.33052
520	32082.51555
521	32084.52342
522	32100.04763
523	32090.55912
524	32093.49431
525	32090.96476
526	32090.20791
527	32093.32751
528	32096.54385
529	32109.13101
530	32119.82532
531	32120.2704
532	32132.95125
533	32129.26752
534	32136.71378
535	32140.9457
536	32146.44065
537	32146.02361
538	32142.57906
539	32142.21487
540	32147.65155
541	32148.26172
542	32145.787
543	32150.9502
544	32152.30371
545	32148.01949
546	32156.35819
547	32162.14544
548	32166.97996
549	32167.43044
550	32158.71146
551	32162.65514
552	32164.30889
553	32171.31831
554	32172.22142
555	32183.64431
556	32187.11502
557	32187.18961
558	32189.16314
559	32187.44908
560	32201.47478
561	32198.71323
562	32206.10441
563	32204.70144
564	32212.21472
565	32209.96187
566	32218.30302
567	32222.36578
568	32221.27219
569	32219.10188
570	32213.08358
571	32214.25265
572	32218.83792
573	32220.12589
574	32224.74392
575	32229.82253
576	32232.16996
577	32230.09427
578	32234.10726
579	32230.79453
580	32228.68868
581	32230.65027
582	32232.8914
583	32245.89784
584	32249.22736
585	32248.73318
586	32254.32953
587	32258.03199
588	32260.87663
589	32263.90684
590	32250.87285
591	32248.18369
592	32248.19794
593	32265.62803
594	32262.89204
595	32269.32789
596	32279.21297
597	32285.56613
598	32287.92366
599	32286.57868
600	32294.53444
601	32290.85981
602	32298.45571
603	32299.02304
604	32301.12539
605	32301.00105
606	32293.83482
607	32299.3416
608	32290.9184
609	32290.30142
610	32287.86367
611	32290.19865
612	32287.07112
613	32285.17509
614	32283.45216
615	32289.04416
616	32299.86811
617	32300.82026
618	32300.37883
619	32302.65406
620	32307.08872
621	32309.95003
622	32317.33608
623	32316.76613
624	32321.09298
625	32323.60258
626	32328.7098
627	32336.36977
628	32333.20214
629	32336.46575
630	32334.85111
631	32335.32915
632	32329.45275
633	32329.4874
634	32334.31719
635	32341.96662
636	32343.00178
637	32346.01245
638	32345.39311
639	32338.12371
640	32334.48738
641	32329.92256
642	32334.21693
643	32334.20399
644	32334.48993
645	32333.47701
646	32341.64349
647	32340.70558
648	32341.65901
649	32345.71434
650	32342.56959
651	32344.16952
652	32350.48492
653	32354.03552
654	32359.05147
655	32365.37316
656	32366.09537
657	32368.49685
658	32372.91479
659	32376.01326
660	32373.43528
661	32374.60087
662	32368.11956
663	32369.20924
664	32372.18126
665	32375.16834
666	32383.61573
667	32385.0303
668	32396.89488
669	32397.90496
670	32390.59423
671	32401.3101
672	32404.46875
673	32401.50428
674	32405.34253
675	32397.09322
676	32397.83386
677	32397.24965
678	32392.21092
679	32390.82268
680	32390.67403
681	32395.03888
682	32397.98794
683	32392.18785
684	32398.57641
685	32396.26703
686	32399.64678
687	32397.76391
688	32396.49721
689	32398.0737
690	32400.53354
691	32398.96082
692	32407.28226
693	32414.82429
694	32411.97995
695	32416.05262
696	32412.45236
697	32413.70592
698	32396.68341
699	32399.37142
700	32406.34277
701	32406.35643
702	32404.08894
703	32403.93616
704	32415.71997
705	32421.85493
706	32420.44618
707	32422.87446
708	32430.31548
709	32447.50016
710	32453.21364
711	32455.60193
712	32458.56397
713	32459.62662
714	32458.05129
715	32457.08193
716	32465.65507
717	32458.14151
718	32461.46325
719	32462.958
720	32462.7438
721	32464.4046
722	32473.61376
723	32473.1572
724	32476.96872
725	32477.13589
726	32482.51189
727	32494.88774
728	32484.1687
729	32485.12709
730	32487.48308
731	32486.6912
732	32486.39445
733	32487.67313
734	32489.92634
735	32493.37505
736	32496.02139
737	32501.03595
738	32501.98589
739	32505.03184
740	32511.85177
741	32518.0096
742	32519.65351
743	32525.2368
744	32537.22388
745	32539.30193
746	32541.36514
747	32546.46527
748	32555.81952
749	32552.98667
750	32553.17381
751	32553.23601
752	32556.46361
753	32559.83807
754	32560.64223
755	32560.49515
756	32558.36468
757	32556.61508
758	32556.19339
759	32557.48988
760	32549.34404
761	32562.63234
762	32565.28879
763	32569.36025
764	32567.94834
765	32572.26194
766	32573.14647
767	32573.20241
768	32586.05222
769	32590.17461
770	32587.8097
771	32588.04389
772	32581.05319
773	32582.43901
774	32581.56567
775	32581.56381
776	32583.12946
777	32584.6107
778	32587.89237
779	32589.23334
780	32584.07062
781	32586.19822
782	32586.22263
783	32584.48789
784	32586.40666
785	32584.9603
786	32585.28271
787	32584.88499
788	32585.07499
789	32589.16137
790	32592.06083
791	32596.54398
792	32592.01535
793	32596.44812
794	32598.37632
795	32598.82507
796	32605.39169
797	32605.12757
798	32603.20314
799	32607.89102
800	32611.86799
801	32613.95305
802	32611.2912
803	32609.46935
804	32613.09333
805	32611.98417
806	32613.63574
807	32617.65772
808	32625.66766
809	32627.94011
810	32629.22291
811	32631.78205
812	32635.7436
813	32642.67666
814	32647.56736
815	32648.04722
816	32658.96152
817	32661.48885
818	32662.81209
819	32655.43982
820	32650.49999
821	32650.9662
822	32646.52649
823	32649.76555
824	32652.19016
825	32649.19734
826	32650.38799
827	32656.39409
828	32656.45387
829	32648.72341
830	32648.77117
831	32652.72723
832	32654.9727
833	32653.41815
834	32659.62886
835	32660.41341
836	32665.17475
837	32666.26834
838	32665.31965
839	32669.05498
840	32668.75908
841	32670.58412
842	32672.39877
843	32675.68496
844	32679.17499
845	32678.38453
846	32678.96567
847	32678.37146
848	32682.53755
849	32684.32531
850	32684.20243
851	32681.30343
852	32680.42518
853	32682.49918
854	32677.35221
855	32676.40864
856	32678.31883
857	32676.94797
858	32682.59118
859	32682.18941
860	32681.27767
861	32677.58734
862	32684.50539
863	32688.59978
864	32694.93396
865	32698.0656
866	32698.61133
867	32701.58546
868	32699.91007
869	32706.13171
870	32707.15301
871	32704.41481
872	32700.89528
873	32703.21616
874	32704.47736
875	32706.37855
876	32706.46692
877	32706.75754
878	32720.13473
879	32725.83509
880	32727.15807
881	32730.91159
882	32736.67319
883	32736.69355
884	32740.87568
885	32742.21573
886	32746.76137
887	32741.01155
888	32739.7515
889	32737.25618
890	32739.83706
891	32740.7569
892	32738.73848
893	32737.98297
894	32734.97838
895	32734.36699
896	32729.65719
897	32730.22989
898	32728.47295
899	32730.10286
900	32729.74523
901	32729.62565
902	32730.92803
903	32731.72798
904	32736.07366
905	32739.85637
906	32739.21994
907	32739.01285
908	32733.2628
909	32742.19298
910	32744.43469
911	32759.55102
912	32761.35154
913	32761.73156
914	32767.41841
915	32771.53473
916	32768.33341
917	32773.08729
918	32776.34957
919	32774.47847
920	32775.06526
921	32781.0348
922	32785.23536
923	32786.17907
924	32787.30417
925	32788.72055
926	32786.66025
927	32788.50355
928	32788.66168
929	32781.69453
930	32779.39906
931	32781.88054
932	32786.85368
933	32788.76363
934	32786.70867
935	32784.15038
936	32784.97422
937	32786.25883
938	32787.12446
939	32792.46036
940	32800.77118
941	32802.95423
942	32803.22485
943	32805.81762
944	32813.97006
945	32814.64719
946	32813.32781
947	32819.26795
948	32821.466
949	32821.38545
950	32818.51906
951	32817.47782
952	32816.47811
953	32817.35074
954	32821.63294
955	32823.5192
956	32827.76177
957	32838.97185
958	32843.28493
959	32843.1917
960	32846.0984
961	32847.70497
962	32853.04943
963	32853.19857
964	32853.91347
965	32854.53884
966	32852.25512
967	32853.68258
968	32852.29189
969	32852.19871
970	32851.0409
971	32853.84359
972	32854.59704
973	32857.86848
974	32855.33894
975	32853.46497
976	32854.67749
977	32858.26142
978	32858.79717
979	32862.75205
980	32862.85946
981	32865.72215
982	32870.06107
983	32876.71637
984	32874.88385
985	32875.28
986	32878.13624
987	32878.1606
988	32878.22177
989	32877.28308
990	32877.83419
991	32880.02473
992	32882.45811
993	32885.56877
994	32887.20918
995	32888.73611
996	32890.75045
997	32889.73128
998	32888.69795
999	32897.97898
