iter	RMSE
247	27758.45196
248	27754.78536
249	27762.71598
250	27753.96074
251	27735.53189
252	27714.54178
253	27727.67547
254	27732.52872
255	27728.50907
256	27730.083
257	27714.3468
258	27710.72571
259	27706.36587
260	27700.62307
261	27676.62676
262	27666.21017
263	27657.94086
264	27646.59077
265	27634.2117
266	27635.67052
267	27621.87577
268	27612.5146
269	27617.55622
270	27620.90791
271	27615.09997
272	27601.24218
273	27611.55575
274	27615.21509
275	27617.29477
276	27612.36653
277	27584.74199
278	27576.76665
279	27577.22176
280	27559.30927
281	27563.13292
282	27578.68864
283	27591.39187
284	27567.18619
285	27586.32653
286	27587.05433
287	27585.41763
288	27583.76193
289	27579.99168
290	27575.55393
291	27573.89864
292	27569.33491
293	27574.99941
294	27555.79576
295	27559.21043
296	27559.48404
297	27559.54077
298	27552.52782
299	27573.76155
300	27556.02024
301	27557.78604
302	27553.2484
303	27546.72236
304	27535.47733
305	27530.55224
306	27533.2287
307	27539.19518
308	27525.30957
309	27532.21522
310	27517.34742
311	27526.69432
312	27508.85458
313	27502.58658
314	27494.96802
315	27488.85934
316	27479.19873
317	27476.97509
318	27488.10443
319	27492.30811
320	27477.42935
321	27482.93707
322	27495.36936
323	27499.47906
324	27508.1666
325	27501.4503
326	27498.39624
327	27508.8488
328	27525.94298
329	27552.24091
330	27543.33617
331	27520.75627
332	27527.82916
333	27539.94384
334	27557.32646
335	27550.44579
336	27542.08833
337	27521.27368
338	27529.98636
339	27522.83912
340	27544.5217
341	27547.33052
342	27543.82073
343	27540.17192
344	27542.72305
345	27539.65887
346	27531.17567
347	27533.51673
348	27522.51813
349	27523.66049
350	27523.54604
351	27528.11918
352	27536.1039
353	27536.23292
354	27535.89947
355	27536.01652
356	27539.43106
357	27551.7994
358	27542.97553
359	27548.51314
360	27548.87529
361	27542.03275
362	27530.05062
363	27522.86782
364	27515.48328
365	27513.90441
366	27504.03351
367	27492.12111
368	27486.27711
369	27479.25825
370	27482.81008
371	27457.11756
372	27452.87748
373	27456.72521
374	27460.93991
375	27466.47626
376	27461.82313
377	27484.67945
378	27492.17663
379	27503.94478
380	27507.74647
381	27499.32635
382	27496.7424
383	27494.83104
384	27504.89275
385	27501.64682
386	27501.38102
387	27518.36035
388	27519.00206
389	27520.56861
390	27521.06229
391	27520.6678
392	27513.15517
393	27513.841
394	27511.24185
395	27515.47089
396	27510.75716
397	27517.68958
398	27522.97048
399	27523.94438
400	27525.16124
401	27509.52314
402	27512.05479
403	27513.17198
404	27515.885
405	27520.88819
406	27534.61149
407	27537.35954
408	27526.60583
409	27529.03126
410	27527.02341
411	27527.5811
412	27524.98763
413	27519.78236
414	27522.64894
415	27523.60039
416	27530.07295
417	27539.90901
418	27536.67796
419	27528.90715
420	27542.98572
421	27538.29826
422	27537.40974
423	27527.49819
424	27531.68558
425	27531.71902
426	27530.21208
427	27523.8782
428	27519.01253
429	27521.23584
430	27532.89534
431	27527.27692
432	27521.01394
433	27520.71472
434	27520.16463
435	27518.68671
436	27509.2546
437	27502.92901
438	27502.46251
439	27501.03873
440	27495.7235
441	27493.07909
442	27489.77332
443	27491.03536
444	27488.83162
445	27481.23371
446	27491.99927
447	27490.48959
448	27486.62231
449	27489.65936
450	27490.06102
451	27490.18308
452	27483.47143
453	27480.23646
454	27481.04313
455	27479.51546
456	27488.56185
457	27489.85848
458	27479.01679
459	27480.43176
460	27482.14417
461	27480.3904
462	27474.94308
463	27472.94676
464	27480.51693
465	27479.43772
466	27480.4347
467	27482.76152
468	27484.8724
469	27489.18875
470	27489.30628
471	27485.78221
472	27492.44899
473	27489.15321
474	27494.46095
475	27494.99753
476	27498.08461
477	27486.33493
478	27484.53282
479	27488.54251
480	27492.27685
481	27490.15751
482	27485.40634
483	27485.56364
484	27484.92514
485	27480.72758
486	27468.8416
487	27484.31239
488	27479.02041
489	27475.26387
490	27478.92307
491	27474.95891
492	27480.84489
493	27483.88738
494	27480.29432
495	27484.64302
496	27494.49062
497	27487.95006
498	27482.99984
499	27485.07466
500	27480.81166
501	27481.94691
502	27479.52721
503	27478.09805
504	27465.96164
505	27462.84748
506	27459.69547
507	27460.915
508	27462.44867
509	27469.93183
510	27468.41419
511	27463.73477
512	27463.16815
513	27476.1105
514	27475.46379
515	27473.02811
516	27485.19932
517	27489.71648
518	27490.99376
519	27493.20159
520	27490.85414
521	27497.29111
522	27496.80481
523	27493.49835
524	27490.80312
525	27502.9157
526	27513.35475
527	27515.64894
528	27515.30148
529	27511.13792
530	27509.22707
531	27511.05932
532	27508.94767
533	27510.4063
534	27500.9625
535	27502.54439
536	27505.1976
537	27508.24132
538	27500.11026
539	27496.30642
540	27498.1467
541	27500.94424
542	27509.99599
543	27507.80051
544	27506.61564
545	27496.1517
546	27487.70042
547	27496.26727
548	27505.43957
549	27503.88884
550	27517.44804
551	27509.39259
552	27506.30498
553	27504.68984
554	27499.05362
555	27492.38887
556	27486.30459
557	27478.94581
558	27473.7826
559	27467.77686
560	27470.63305
561	27476.23883
562	27477.63708
563	27473.98619
564	27475.34416
565	27480.643
566	27476.0627
567	27472.36128
568	27471.00463
569	27471.58061
570	27476.02273
571	27476.10149
572	27479.79614
573	27479.97201
574	27473.12581
575	27465.03598
576	27466.37375
577	27465.98077
578	27459.93536
579	27458.24143
580	27458.2318
581	27456.63717
582	27447.48821
583	27450.63675
584	27449.60128
585	27450.93207
586	27450.35997
587	27443.67518
588	27439.87931
589	27441.84421
590	27441.02514
591	27443.54566
592	27448.17056
593	27444.54099
594	27443.11707
595	27440.29545
596	27437.70571
597	27439.37236
598	27436.88562
599	27431.00867
600	27428.11492
601	27426.4403
602	27419.20504
603	27413.98865
604	27414.20271
605	27412.75985
606	27417.3985
607	27417.37629
608	27409.83744
609	27411.87114
610	27412.1379
611	27408.61331
612	27412.05929
613	27403.70363
614	27399.95886
615	27398.27347
616	27396.91326
617	27397.90989
618	27407.90719
619	27402.26478
620	27394.39846
621	27382.27254
622	27376.28586
623	27375.00225
624	27374.56892
625	27374.90895
626	27373.33003
627	27371.45553
628	27365.45874
629	27370.28419
630	27373.36805
631	27380.80346
632	27378.21718
633	27377.35196
634	27379.08286
635	27377.47594
636	27380.23774
637	27378.05342
638	27378.03593
639	27378.38958
640	27379.52457
641	27385.90262
642	27381.10701
643	27379.43749
644	27376.43916
645	27372.5614
646	27362.94694
647	27361.89791
648	27368.90809
649	27366.73141
650	27367.6436
651	27372.90298
652	27369.31278
653	27364.20597
654	27362.6517
655	27364.26502
656	27359.80274
657	27362.57533
658	27376.62009
659	27375.88918
660	27376.79656
661	27378.1935
662	27375.47642
663	27375.61162
664	27374.20289
665	27376.1747
666	27376.08328
667	27373.45755
668	27375.67192
669	27371.38719
670	27374.67793
671	27372.25958
672	27376.91738
673	27373.10749
674	27378.11891
675	27378.51329
676	27374.01491
677	27367.55188
678	27366.42309
679	27374.10208
680	27372.56074
681	27381.26265
682	27384.22565
683	27386.98912
684	27387.66579
685	27405.42912
686	27403.98693
687	27406.84293
688	27408.1194
689	27406.6014
690	27405.42328
691	27405.83952
692	27402.56429
693	27395.52971
694	27403.58688
695	27397.28813
696	27394.92387
697	27393.91173
698	27396.10731
699	27392.67934
700	27383.29368
701	27381.98503
702	27389.39652
703	27391.58409
704	27385.71621
705	27385.87688
706	27390.0784
707	27393.18277
708	27395.53125
709	27397.8764
710	27400.38467
711	27399.05744
712	27396.67574
713	27391.35799
714	27392.21671
715	27390.91171
716	27402.125
717	27407.37951
718	27407.22309
719	27412.23547
720	27413.08093
721	27414.03755
722	27407.38956
723	27411.88734
724	27407.16355
725	27406.74255
726	27407.56208
727	27407.03632
728	27402.30693
729	27401.95284
730	27399.20262
731	27392.96317
732	27390.39234
733	27386.74168
734	27380.99244
735	27376.82621
736	27378.67639
737	27376.61176
738	27374.15814
739	27372.18737
740	27368.48328
741	27364.33616
742	27363.41427
743	27362.92874
744	27368.4295
745	27371.63251
746	27367.77787
747	27368.30803
748	27368.39797
749	27366.71893
750	27367.97189
751	27372.04026
752	27367.12986
753	27369.98055
754	27376.25601
755	27383.43551
756	27381.90924
757	27382.67418
758	27386.0609
759	27386.30946
760	27382.74497
761	27381.96764
762	27379.67687
763	27376.78144
764	27375.49911
765	27375.4159
766	27375.44794
767	27379.9504
768	27382.84462
769	27383.62687
770	27383.19313
771	27378.92454
772	27376.01471
773	27370.90367
774	27367.84
775	27368.19066
776	27367.82303
777	27368.66783
778	27368.09299
779	27375.1654
780	27380.26369
781	27381.11411
782	27382.60313
783	27387.08293
784	27386.87391
785	27384.1884
786	27383.31938
787	27385.10318
788	27384.09291
789	27383.17333
790	27385.40749
791	27388.03289
792	27386.61227
793	27387.52441
794	27386.83316
795	27388.26822
796	27395.86577
797	27389.84804
798	27386.93668
799	27389.6312
800	27388.64498
801	27389.09858
802	27387.1824
803	27389.30292
804	27386.74207
805	27386.34189
806	27381.65345
807	27379.04005
808	27379.50408
809	27379.63433
810	27377.49928
811	27378.56254
812	27380.2036
813	27381.91133
814	27381.66571
815	27382.69649
816	27391.28755
817	27387.86348
818	27381.20272
819	27387.7921
820	27398.51375
821	27393.95182
822	27394.61376
823	27396.06381
824	27389.24741
825	27389.23012
826	27377.976
827	27377.13238
828	27378.04568
829	27385.58123
830	27394.7791
831	27395.69349
832	27393.36722
833	27393.20424
834	27393.02673
835	27392.55999
836	27401.83235
837	27399.24508
838	27399.03155
839	27391.84387
840	27395.22696
841	27394.4655
842	27391.96102
843	27391.48415
844	27391.03485
845	27387.35216
846	27390.32243
847	27389.31747
848	27390.32039
849	27395.95321
850	27397.6593
851	27398.02108
852	27392.99682
853	27393.32133
854	27394.96989
855	27395.42257
856	27392.38228
857	27395.0224
858	27396.31198
859	27396.87104
860	27400.56854
861	27400.04694
862	27400.94794
863	27401.09334
864	27404.52045
865	27402.68835
866	27407.64681
867	27409.0241
868	27408.51411
869	27409.20146
870	27414.90466
871	27414.72996
872	27412.66342
873	27414.17733
874	27413.81423
875	27411.85485
876	27411.89363
877	27410.66225
878	27410.19481
879	27412.83835
880	27414.83644
881	27414.44074
882	27414.97299
883	27414.34644
884	27412.85093
885	27413.33812
886	27412.0075
887	27410.81396
888	27409.09612
889	27408.06699
890	27407.99032
891	27401.54409
892	27400.87746
893	27400.15033
894	27400.28366
895	27401.30164
896	27403.07393
897	27403.86235
898	27403.93029
899	27406.99719
900	27406.22236
901	27405.62211
902	27406.82241
903	27403.65158
904	27406.60752
905	27403.46502
906	27405.53355
907	27407.81947
908	27404.62424
909	27395.47325
910	27396.32375
911	27394.46869
912	27390.83609
913	27395.80081
914	27392.7883
915	27392.94091
916	27392.58323
917	27392.2823
918	27391.59806
919	27385.93875
920	27391.14428
921	27388.44943
922	27387.25449
923	27386.44894
924	27388.42881
925	27388.20267
926	27386.94524
927	27386.99702
928	27386.37654
929	27387.52381
930	27384.6349
931	27384.61157
932	27388.44995
933	27387.45735
934	27386.13303
935	27388.54314
936	27389.28806
937	27388.85996
938	27389.62733
939	27387.23428
940	27388.50804
941	27390.21225
942	27391.03372
943	27394.30171
944	27393.01705
945	27389.57342
946	27391.28126
947	27390.67844
948	27391.26159
949	27395.24061
950	27395.11
951	27395.58796
952	27397.31995
953	27397.77804
954	27403.86302
955	27407.94177
956	27410.11531
957	27408.94398
958	27409.69316
959	27414.81374
960	27421.87343
961	27421.81327
962	27421.24715
963	27418.18981
964	27417.12025
965	27420.20533
966	27419.60514
967	27419.81755
968	27417.83447
969	27423.19273
970	27421.99583
971	27424.56832
972	27426.40247
973	27426.30204
974	27428.97561
975	27428.71581
976	27425.5891
977	27426.11181
978	27430.20683
979	27427.40916
980	27426.51496
981	27425.36704
982	27426.95396
983	27431.37236
984	27433.59119
985	27434.02865
986	27434.93668
987	27434.66624
988	27436.12893
989	27435.58811
990	27437.31701
991	27435.99481
992	27428.5854
993	27429.2563
994	27429.73577
995	27431.06875
996	27431.1119
997	27426.81265
998	27429.21067
999	27427.69929
